oversample, 131072, 2096100
recover, 131072, 15147700
oversample, 131072, 2063800
recover, 131072, 15123500
oversample, 131072, 2070100
recover, 131072, 15119700
oversample, 131072, 2067800
recover, 131072, 15214500
oversample, 131072, 2069300
recover, 131072, 15100600
oversample, 131072, 2075400
recover, 131072, 15183200
oversample, 131072, 2074500
recover, 131072, 15386700
oversample, 131072, 2096400
recover, 131072, 15135300
oversample, 131072, 2068800
recover, 131072, 15152000
oversample, 131072, 2073800
recover, 131072, 15074000
oversample, 131072, 2070700
recover, 131072, 15120800
oversample, 131072, 2080400
recover, 131072, 15209600
oversample, 131072, 2074700
recover, 131072, 15063800
oversample, 131072, 2100600
recover, 131072, 15207400
oversample, 131072, 2070200
recover, 131072, 15387200
oversample, 131072, 2076000
recover, 131072, 15192200
oversample, 131072, 2069100
recover, 131072, 15129600
oversample, 131072, 2070600
recover, 131072, 15114000
oversample, 131072, 2068800
recover, 131072, 15152200
oversample, 131072, 2074700
recover, 131072, 15067800
oversample, 131072, 2068900
recover, 131072, 15070600
oversample, 131072, 2070000
recover, 131072, 15214800
oversample, 131072, 2064200
recover, 131072, 15121900
oversample, 131072, 2070400
recover, 131072, 15276500
oversample, 131072, 2073800
recover, 131072, 15173600
oversample, 131072, 2065500
recover, 131072, 15180800
oversample, 131072, 2078100
recover, 131072, 15161100
oversample, 131072, 2074300
recover, 131072, 15135500
oversample, 131072, 2068900
recover, 131072, 15176500
oversample, 131072, 2076000
recover, 131072, 15140800
oversample, 131072, 2071300
recover, 131072, 15126500
oversample, 131072, 2074100
recover, 131072, 15233100
oversample, 131072, 2069700
recover, 131072, 15332600
oversample, 131072, 2073200
recover, 131072, 15350900
oversample, 131072, 2071200
recover, 131072, 15353900
oversample, 131072, 2074600
recover, 131072, 15284500
oversample, 131072, 2092600
recover, 131072, 15478700
oversample, 131072, 2101400
recover, 131072, 15608000
oversample, 131072, 2631200
recover, 131072, 15524100
oversample, 131072, 2067100
recover, 131072, 15157100
oversample, 131072, 2157800
recover, 131072, 15475700
oversample, 131072, 2097200
recover, 131072, 15241200
oversample, 131072, 2071100
recover, 131072, 15125900
oversample, 131072, 2074600
recover, 131072, 15159700
oversample, 131072, 2068900
recover, 131072, 15151400
oversample, 131072, 2070200
recover, 131072, 15205400
oversample, 131072, 2069300
recover, 131072, 15094300
oversample, 131072, 2077900
recover, 131072, 15140800
oversample, 131072, 2102600
recover, 131072, 15133900
oversample, 131072, 2064900
recover, 131072, 15179400
oversample, 131072, 2064400
recover, 131072, 15194900
oversample, 131072, 2068700
recover, 131072, 15155400
oversample, 131072, 2070700
recover, 131072, 15104500
oversample, 131072, 2065000
recover, 131072, 15120900
oversample, 131072, 2070500
recover, 131072, 15119300
oversample, 131072, 2074300
recover, 131072, 15382200
oversample, 131072, 2130900
recover, 131072, 15237800
oversample, 131072, 2088900
recover, 131072, 15194300
oversample, 131072, 2072200
recover, 131072, 15478300
oversample, 131072, 2077700
recover, 131072, 15725500
oversample, 131072, 2074000
recover, 131072, 15190200
oversample, 131072, 2076800
recover, 131072, 15100500
oversample, 131072, 2064400
recover, 131072, 15155300
oversample, 131072, 2074500
recover, 131072, 15145800
oversample, 131072, 2069000
recover, 131072, 15197200
oversample, 131072, 2064900
recover, 131072, 15314300
oversample, 131072, 2075700
recover, 131072, 15284200
oversample, 131072, 2066200
recover, 131072, 15240700
oversample, 131072, 2082500
recover, 131072, 15155200
oversample, 131072, 2078000
recover, 131072, 15257100
oversample, 131072, 2071100
recover, 131072, 15128200
oversample, 131072, 2075500
recover, 131072, 15152400
oversample, 131072, 2075900
recover, 131072, 15157800
oversample, 131072, 2069000
recover, 131072, 15103800
oversample, 131072, 2073400
recover, 131072, 15091800
oversample, 131072, 2096800
recover, 131072, 15118300
oversample, 131072, 2068800
recover, 131072, 15211600
oversample, 131072, 2068900
recover, 131072, 15122600
oversample, 131072, 2069500
recover, 131072, 15219800
oversample, 131072, 2069100
recover, 131072, 15147900
oversample, 131072, 2078700
recover, 131072, 15091800
oversample, 131072, 2069000
recover, 131072, 15090100
oversample, 131072, 2078000
recover, 131072, 15170600
oversample, 131072, 2077500
recover, 131072, 15219800
oversample, 131072, 2080600
recover, 131072, 15155900
oversample, 131072, 2077800
recover, 131072, 15181700
oversample, 131072, 2065100
recover, 131072, 15167000
oversample, 131072, 2068600
recover, 131072, 15159700
oversample, 131072, 2069700
recover, 131072, 15187900
oversample, 131072, 2086400
recover, 131072, 15121000
oversample, 131072, 2070800
recover, 131072, 15101800
oversample, 131072, 2103700
recover, 131072, 15244500
oversample, 131072, 2075300
recover, 131072, 15118600
oversample, 131072, 2081100
recover, 131072, 15203700
oversample, 131072, 2064700
recover, 131072, 15127400
oversample, 131072, 2074200
recover, 131072, 15177500
oversample, 131072, 2075100
recover, 131072, 15377900
oversample, 131072, 2108700
recover, 131072, 17582200
oversample, 131072, 2092300
recover, 131072, 15153000
oversample, 131072, 2078900
recover, 131072, 15121900
oversample, 131072, 2070700
recover, 131072, 15203200
oversample, 131072, 2069700
recover, 131072, 15722900
oversample, 131072, 2079600
recover, 131072, 15239800
oversample, 131072, 2076000
recover, 131072, 15161500
oversample, 131072, 2172200
recover, 131072, 15915000
oversample, 131072, 2075800
recover, 131072, 15639800
oversample, 131072, 2105200
recover, 131072, 15566100
oversample, 131072, 2070200
recover, 131072, 15436800
oversample, 131072, 2076800
recover, 131072, 15236300
oversample, 131072, 2070300
recover, 131072, 15070100
oversample, 131072, 2077700
recover, 131072, 15120800
oversample, 131072, 2085500
recover, 131072, 15277200
oversample, 131072, 2072000
recover, 131072, 15114000
oversample, 131072, 2086600
recover, 131072, 15201400
oversample, 131072, 2069900
recover, 131072, 15138300
oversample, 131072, 2081700
recover, 131072, 15171700
oversample, 131072, 2075800
recover, 131072, 15140100
oversample, 131072, 2105600
recover, 131072, 15140900
oversample, 131072, 2070500
recover, 131072, 15215300
oversample, 131072, 2086100
recover, 131072, 15206100
oversample, 131072, 2071700
recover, 131072, 15165000
oversample, 131072, 2077400
recover, 131072, 15144200
oversample, 131072, 2074100
recover, 131072, 15109000
oversample, 131072, 2069800
recover, 131072, 15221000
oversample, 131072, 2069700
recover, 131072, 15313600
oversample, 131072, 2113500
recover, 131072, 15224400
oversample, 131072, 2080300
recover, 131072, 15096300
oversample, 131072, 2134000
recover, 131072, 15177700
oversample, 131072, 2074300
recover, 131072, 15225700
oversample, 131072, 2072300
recover, 131072, 15153700
oversample, 131072, 2070800
recover, 131072, 15174500
oversample, 131072, 2079700
recover, 131072, 15110700
oversample, 131072, 2077800
recover, 131072, 15182000
oversample, 131072, 2166700
recover, 131072, 15489500
oversample, 131072, 2191100
recover, 131072, 15223100
oversample, 131072, 2074200
recover, 131072, 15120100
oversample, 131072, 2061400
recover, 131072, 15152000
oversample, 131072, 2071500
recover, 131072, 15268200
oversample, 131072, 2072300
recover, 131072, 15212700
oversample, 131072, 2068900
recover, 131072, 15085600
oversample, 131072, 2078600
recover, 131072, 15191500
oversample, 131072, 2078000
recover, 131072, 15092400
oversample, 131072, 2117100
recover, 131072, 15109000
oversample, 131072, 2073800
recover, 131072, 15243800
oversample, 131072, 2065000
recover, 131072, 15110900
oversample, 131072, 2069600
recover, 131072, 15202600
oversample, 131072, 2076300
recover, 131072, 15204800
oversample, 131072, 2064800
recover, 131072, 15261300
oversample, 131072, 2074000
recover, 131072, 15167400
oversample, 131072, 2079800
recover, 131072, 15122300
oversample, 131072, 2103800
recover, 131072, 15126500
oversample, 131072, 2065800
recover, 131072, 15171100
oversample, 131072, 2080000
recover, 131072, 15139200
oversample, 131072, 2068900
recover, 131072, 15145400
oversample, 131072, 2065200
recover, 131072, 15348800
oversample, 131072, 2191500
recover, 131072, 15535600
oversample, 131072, 2084200
recover, 131072, 17227800
oversample, 131072, 2669500
recover, 131072, 15676300
oversample, 131072, 2073400
recover, 131072, 15201000
oversample, 131072, 2061400
recover, 131072, 15054200
oversample, 131072, 2128400
recover, 131072, 15092400
oversample, 131072, 2326200
recover, 131072, 15195800
oversample, 131072, 2068900
recover, 131072, 15166100
oversample, 131072, 2072200
recover, 131072, 15265100
oversample, 131072, 2076600
recover, 131072, 15127300
oversample, 131072, 2073900
recover, 131072, 15151900
oversample, 131072, 2064200
recover, 131072, 15126300
oversample, 131072, 2075200
recover, 131072, 15172800
oversample, 131072, 2071000
recover, 131072, 15161400
oversample, 131072, 2076900
recover, 131072, 15126200
oversample, 131072, 2070200
recover, 131072, 15242700
oversample, 131072, 2091000
recover, 131072, 15178200
oversample, 131072, 2080200
recover, 131072, 15085600
oversample, 131072, 2069800
recover, 131072, 15188100
oversample, 131072, 2097000
recover, 131072, 15067300
oversample, 131072, 2074100
recover, 131072, 15099900
oversample, 131072, 2069700
recover, 131072, 15127400
oversample, 131072, 2073900
recover, 131072, 15253800
oversample, 131072, 2066300
recover, 131072, 15158900
oversample, 131072, 2077500
recover, 131072, 15147400
oversample, 131072, 2068100
recover, 131072, 15125200
oversample, 131072, 2073400
recover, 131072, 15122800
oversample, 131072, 2078300
recover, 131072, 15123500
oversample, 131072, 2102300
recover, 131072, 15098700
oversample, 131072, 2236700
recover, 131072, 15291700
oversample, 131072, 2075100
recover, 131072, 15144900
oversample, 131072, 2081300
recover, 131072, 15274400
oversample, 131072, 2069900
recover, 131072, 15242600
oversample, 131072, 2074900
recover, 131072, 15199900
oversample, 131072, 2106800
recover, 131072, 15071900
oversample, 131072, 2079600
recover, 131072, 15175400
oversample, 131072, 2077800
recover, 131072, 15283200
oversample, 131072, 2080200
recover, 131072, 15255300
oversample, 131072, 2074000
recover, 131072, 15146700
oversample, 131072, 2081400
recover, 131072, 15134100
oversample, 131072, 2069400
recover, 131072, 15199600
oversample, 131072, 2078200
recover, 131072, 15142200
oversample, 131072, 2089900
recover, 131072, 15156600
oversample, 131072, 2064100
recover, 131072, 15159900
oversample, 131072, 2090800
recover, 131072, 15134200
oversample, 131072, 2071300
recover, 131072, 15224900
oversample, 131072, 2064800
recover, 131072, 15151700
oversample, 131072, 2081900
recover, 131072, 15173000
oversample, 131072, 2075100
recover, 131072, 15194200
oversample, 131072, 2106600
recover, 131072, 15070400
oversample, 131072, 2087500
recover, 131072, 15168500
oversample, 131072, 2087000
recover, 131072, 15128100
oversample, 131072, 2080700
recover, 131072, 15191000
oversample, 131072, 2065500
recover, 131072, 15049200
oversample, 131072, 2064100
recover, 131072, 15143100
oversample, 131072, 2075400
recover, 131072, 15138900
oversample, 131072, 2068900
recover, 131072, 15152200
oversample, 131072, 2097000
recover, 131072, 15273000
oversample, 131072, 2135900
recover, 131072, 15302600
oversample, 131072, 2069800
recover, 131072, 15173300
oversample, 131072, 2063900
recover, 131072, 15157000
oversample, 131072, 2073000
recover, 131072, 15036700
oversample, 131072, 2096000
recover, 131072, 15338700
oversample, 131072, 2065200
recover, 131072, 15196500
oversample, 131072, 2069400
recover, 131072, 15172600
oversample, 131072, 2071300
recover, 131072, 15644700
oversample, 131072, 2156600
recover, 131072, 15823500
oversample, 131072, 3809400
recover, 131072, 15258700
oversample, 131072, 2081100
recover, 131072, 15219000
oversample, 131072, 2142800
recover, 131072, 15168400
oversample, 131072, 2071500
recover, 131072, 16045600
oversample, 131072, 2512800
recover, 131072, 15216400
oversample, 131072, 2056800
recover, 131072, 15183900
oversample, 131072, 2078600
recover, 131072, 15079300
oversample, 131072, 2077900
recover, 131072, 15142500
oversample, 131072, 2104400
recover, 131072, 15222600
oversample, 131072, 2155200
recover, 131072, 15736900
oversample, 131072, 2454000
recover, 131072, 17328900
oversample, 131072, 2070300
recover, 131072, 15221900
oversample, 131072, 2065400
recover, 131072, 15153400
oversample, 131072, 2100700
recover, 131072, 15158300
oversample, 131072, 2074000
recover, 131072, 15234200
oversample, 131072, 2064500
recover, 131072, 15129200
oversample, 131072, 2069500
recover, 131072, 15228800
oversample, 131072, 2074600
recover, 131072, 15141500
oversample, 131072, 2070500
recover, 131072, 15122400
oversample, 131072, 2068500
recover, 131072, 15100000
oversample, 131072, 2066000
recover, 131072, 15572300
oversample, 131072, 2073500
recover, 131072, 15280600
oversample, 131072, 2069700
recover, 131072, 15182200
oversample, 131072, 2071900
recover, 131072, 15211200
oversample, 131072, 2070700
recover, 131072, 15162900
oversample, 131072, 2103300
recover, 131072, 15140500
oversample, 131072, 2083200
recover, 131072, 15129500
oversample, 131072, 2141300
recover, 131072, 15374200
oversample, 131072, 2126200
recover, 131072, 15215500
oversample, 131072, 2076700
recover, 131072, 15246700
oversample, 131072, 2064300
recover, 131072, 15119000
oversample, 131072, 2070800
recover, 131072, 15132600
oversample, 131072, 2078500
recover, 131072, 15439600
oversample, 131072, 2091100
recover, 131072, 17777000
oversample, 131072, 2245900
recover, 131072, 15135200
oversample, 131072, 2080100
recover, 131072, 15187800
oversample, 131072, 2069800
recover, 131072, 15143800
oversample, 131072, 2068800
recover, 131072, 15226500
oversample, 131072, 2080600
recover, 131072, 15175100
oversample, 131072, 2081000
recover, 131072, 15166200
oversample, 131072, 2121900
recover, 131072, 15160900
oversample, 131072, 2079000
recover, 131072, 15252100
oversample, 131072, 2087400
recover, 131072, 15338000
oversample, 131072, 2068000
recover, 131072, 15320700
oversample, 131072, 2069300
recover, 131072, 15314700
oversample, 131072, 2066300
recover, 131072, 15325100
oversample, 131072, 2070700
recover, 131072, 15256200
oversample, 131072, 2068300
recover, 131072, 15201600
oversample, 131072, 2174000
recover, 131072, 16990800
oversample, 131072, 2085600
recover, 131072, 16224000
oversample, 131072, 2119400
recover, 131072, 15247500
oversample, 131072, 2070600
recover, 131072, 15533100
oversample, 131072, 2077700
recover, 131072, 15165100
oversample, 131072, 2064800
recover, 131072, 15229400
oversample, 131072, 2070800
recover, 131072, 15149600
oversample, 131072, 2109700
recover, 131072, 15173600
oversample, 131072, 2074100
recover, 131072, 15149800
oversample, 131072, 2065400
